edu.ucla.clustercomparison.cl.JaccardIndexScorer
===================================================================
term	average_score	recall	f-score
-------------------------------------------------------------------
ability.n	1.0	0.9897959183673469	0.9948717948717948
academic.n	0.33333333333333415	1.0	0.5000000000000009
access.n	1.0	1.0	1.0
accident.n	0.5	0.9896373056994818	0.6643478260869565
account.n	0.5	0.9897959183673469	0.6643835616438356
acid.n	0.5	1.0	0.6666666666666666
act.n	0.25	0.9933333333333333	0.3994638069705094
action.n	0.5	0.989010989010989	0.6642066420664207
activity.n	1.0	0.9896907216494846	0.9948186528497409
actor.n	1.0	1.0	1.0
actress.n	1.0	1.0	1.0
addition.n	0.4863013698630137	0.9864864864864865	0.651458019105078
administration.n	0.5	0.9894736842105263	0.6643109540636042
adult.n	0.5	0.9940476190476191	0.6653386454183267
advance.n	0.25	0.9925373134328358	0.39939939939939945
advantage.n	0.5	0.9781420765027322	0.6617375231053605
advertising.n	0.5	1.0	0.6666666666666666
age.n	0.5	1.0	0.6666666666666666
agency.n	0.5	0.9893617021276596	0.6642857142857143
agent.n	0.35686274509803995	1.0	0.5260115606936424
agreement.n	0.5	1.0	0.6666666666666666
aid.n	0.3333333333333335	0.9921259842519685	0.4990099009900992
air.n	0.25	0.9805194805194806	0.39841688654353563
aircraft.n	1.0	0.9883720930232558	0.9941520467836257
airport.n	1.0	0.9897959183673469	0.9948717948717948
album.n	1.0	0.979381443298969	0.9895833333333333
alternative.n	0.3333333333333329	0.9882352941176471	0.49851632047477695
amount.n	0.5	0.9792746113989638	0.6619964973730298
analysis.n	1.0	1.0	1.0
animal.n	1.0	1.0	1.0
anime.n	1.0	0.98989898989899	0.9949238578680203
answer.n	0.5	1.0	0.6666666666666666
appearance.n	0.5	1.0	0.6666666666666666
application.n	0.3333333333333336	0.9907834101382489	0.49883990719257565
approach.n	0.5	0.9895833333333334	0.6643356643356643
architect.n	1.0	1.0	1.0
architecture.n	0.5	0.9890710382513661	0.6642201834862386
area.n	1.0	0.9909502262443439	0.9954545454545455
argument.n	0.5	1.0	0.6666666666666666
arm.n	0.25	0.9885057471264368	0.39907192575406036
army.n	1.0	0.9896907216494846	0.9948186528497409
arrival.n	0.3333333333333326	0.9963235294117647	0.4995391705069116
art.n	0.5	0.9886363636363636	0.6641221374045801
article.n	0.39506172839506165	1.0	0.5663716814159291
artist.n	1.0	0.994475138121547	0.9972299168975068
assault.n	0.5	0.9961685823754789	0.6658130601792573
assistance.n	1.0	0.9797979797979798	0.989795918367347
assistant.n	1.0	0.9642857142857143	0.9818181818181818
association.n	0.25	1.0	0.4
attack.n	1.0	0.9895833333333334	0.9947643979057591
attempt.n	1.0	0.98989898989899	0.9949238578680203
attention.n	1.0	1.0	1.0
audience.n	1.0	1.0	1.0
audio.n	1.0	1.0	1.0
author.n	1.0	1.0	1.0
authority.n	0.33333333333333387	0.987012987012987	0.4983606557377055
award.n	1.0	0.9894736842105263	0.9947089947089947
baby.n	0.37283950617283956	0.9926470588235294	0.542074962439005
back.n	0.25	0.9976076555023924	0.3998082454458294
background.n	0.33333333333333387	0.993421052631579	0.49917355371900884
ball.n	0.5	1.0	0.6666666666666666
band.n	1.0	1.0	1.0
bank.n	0.5	1.0	0.6666666666666666
bar.n	0.17265556529360188	1.0	0.294469357249626
baseball.n	1.0	1.0	1.0
base.n	0.25	0.9900744416873449	0.3991995997999
basis.n	0.2000000000000008	0.9814126394052045	0.33228445563247433
basketball.n	1.0	1.0	1.0
battle.n	1.0	1.0	1.0
beach.n	1.0	0.98989898989899	0.9949238578680203
beginning.n	1.0	0.9791666666666666	0.9894736842105264
behavior.n	0.5	0.9975786924939467	0.666127728375101
benefit.n	0.3333333333333328	0.9922178988326849	0.4990215264187861
bill.n	0.19999999999999948	1.0	0.3333333333333326
biography.n	1.0	0.9895833333333334	0.9947643979057591
bird.n	1.0	0.9894736842105263	0.9947089947089947
birth.n	1.0	1.0	1.0
bishop.n	0.5	0.9948453608247423	0.6655172413793103
bit.n	0.17254098360655715	0.9878542510121457	0.2937711894095488
block.n	0.11386104149262016	0.987012987012987	0.204169275971739
blood.n	0.5	0.9797979797979798	0.6621160409556315
board.n	0.10624021909233158	0.993006993006993	0.19194459505756362
boat.n	1.0	0.9896907216494846	0.9948186528497409
body.n	0.33333333333333287	1.0	0.4999999999999995
bomb.n	1.0	0.9895833333333334	0.9947643979057591
book.n	1.0	0.9782608695652174	0.989010989010989
border.n	1.0	1.0	1.0
borough.n	1.0	0.98989898989899	0.9949238578680203
bottom.n	0.16666666666666574	0.9920844327176781	0.285388994307399
boundary.n	0.5	0.9895833333333334	0.6643356643356643
bound.n	0.3333333333333337	0.9857142857142858	0.49819494584837587
box.n	0.25	1.0	0.4
boy.n	1.0	1.0	1.0
brain.n	0.5	1.0	0.6666666666666666
branch.n	0.510752688172043	1.0	0.6761565836298933
brand.n	0.5	0.9922480620155039	0.6649350649350649
break.n	0.12794811320754707	1.0	0.22686879247255604
bridge.n	0.20893536121673026	0.9962121212121212	0.3454248420690334
broadcast.n	1.0	1.0	1.0
bronze.n	0.3333333333333339	0.9873417721518988	0.49840255591054383
brother.n	1.0	1.0	1.0
budget.n	1.0	0.9896907216494846	0.9948186528497409
building.n	0.25	0.9943502824858758	0.3995459704880817
bus.n	1.0	1.0	1.0
business.n	0.3333333333333342	0.9946236559139785	0.4993252361673424
cable.n	0.2648467432950192	1.0	0.4187807648617949
camera.n	1.0	0.9797979797979798	0.989795918367347
campaign.n	1.0	0.9897959183673469	0.9948717948717948
camp.n	0.34839924670433225	1.0	0.5167597765363138
campus.n	1.0	1.0	1.0
cancer.n	1.0	0.9897959183673469	0.9948717948717948
candidate.n	1.0	0.98989898989899	0.9949238578680203
capacity.n	0.3333333333333339	0.9936708860759493	0.4992050874403822
capital.n	0.26785714285714285	0.9940828402366864	0.42200452147701584
captain.n	0.5	1.0	0.6666666666666666
car.n	0.5	1.0	0.6666666666666666
card.n	0.1428571428571427	0.9795081967213115	0.2493479394887843
care.n	0.20821428571428519	0.9859154929577465	0.34381805697724793
career.n	1.0	1.0	1.0
carrier.n	0.16697388632872479	0.96875	0.28485084152598933
case.n	0.17215686274509845	1.0	0.2937437269989969
castle.n	1.0	1.0	1.0
category.n	1.0	0.9886363636363636	0.9942857142857142
cause.n	0.33333333333333365	1.0	0.5000000000000003
CD.n	0.5	0.9933920704845814	0.6651917404129793
cell.n	0.19999999999999948	0.9937888198757764	0.3329864724245571
census.n	1.0	0.9855072463768116	0.9927007299270074
center.n	0.20843023255813956	1.0	0.34496030791436133
centre.n	0.2645951035781542	0.9833333333333333	0.41698734877637744
century.n	1.0	0.9912280701754386	0.9955947136563876
ceremony.n	1.0	1.0	1.0
chain.n	0.3206967213114754	1.0	0.48564778898370836
chairman.n	1.0	1.0	1.0
challenge.n	0.33333333333333387	0.9869281045751634	0.49834983498349894
champion.n	0.5	1.0	0.6666666666666666
championship.n	1.0	1.0	1.0
chance.n	0.333333333333334	0.9877300613496932	0.49845201238390163
change.n	1.0	1.0	1.0
channel.n	0.25	1.0	0.4
chapter.n	0.3760907504363006	0.9947916666666666	0.5458264542265898
character.n	0.3333333333333342	0.9946236559139785	0.4993252361673424
charge.n	0.1999999999999995	0.9861111111111112	0.33255269320843023
chart.n	0.5	1.0	0.6666666666666666
chemical.n	1.0	1.0	1.0
chief.n	1.0	0.9767441860465116	0.988235294117647
child.n	0.5	0.9795918367346939	0.6620689655172414
childhood.n	1.0	0.9797979797979798	0.989795918367347
choice.n	0.26498127340823974	0.994413407821229	0.4184564775856555
church.n	0.5	0.98989898989899	0.6644067796610169
circle.n	0.25	1.0	0.4
circuit.n	0.25	0.9960474308300395	0.3996827914353688
city.n	1.0	1.0	1.0
claim.n	0.33333333333333287	1.0	0.4999999999999995
clan.n	1.0	1.0	1.0
