word,senses in TWSI,senses in custom,avg,recall,f1
ability,1,1,1,0.989795918,0.994871795
academic,3,1,0.333333333,1,0.5
access,1,1,1,1,1
accident,2,1,0.5,0.989637306,0.664347826
account,2,2,0.5,0.989795918,0.664383562
acid,2,1,0.5,1,0.666666667
act,4,1,0.25,0.993333333,0.399463807
action,2,2,0.5,0.989010989,0.664206642
activity,1,2,1,0.989690722,0.994818653
actor,1,1,1,1,1
actress,1,2,1,1,1
addition,2,2,0.48630137,0.986486486,0.651458019
administration,2,1,0.5,0.989473684,0.664310954
adult,2,1,0.5,0.994047619,0.665338645
advance,4,1,0.25,0.992537313,0.399399399
advantage,2,2,0.5,0.978142077,0.661737523
advertising,2,1,0.5,1,0.666666667
age,2,3,0.5,1,0.666666667
agency,2,1,0.5,0.989361702,0.664285714
agent,3,2,0.356862745,1,0.526011561
agreement,2,1,0.5,1,0.666666667
aid,3,1,0.333333333,0.992125984,0.499009901
air,4,1,0.25,0.980519481,0.398416887
aircraft,1,1,1,0.988372093,0.994152047
airport,1,1,1,0.989795918,0.994871795
album,1,1,1,0.979381443,0.989583333
alternative,3,4,0.333333333,0.988235294,0.49851632
amount,2,1,0.5,0.979274611,0.661996497
analysis,1,1,1,1,1
animal,1,1,1,1,1
anime,1,1,1,0.98989899,0.994923858
answer,2,1,0.5,1,0.666666667
appearance,2,2,0.5,1,0.666666667
application,3,1,0.333333333,0.99078341,0.498839907
approach,2,1,0.5,0.989583333,0.664335664
architect,1,1,1,1,1
architecture,2,1,0.5,0.989071038,0.664220183
area,1,1,1,0.990950226,0.995454545
argument,2,1,0.5,1,0.666666667
arm,4,1,0.25,0.988505747,0.399071926
army,1,1,1,0.989690722,0.994818653
arrival,3,2,0.333333333,0.996323529,0.499539171
art,2,1,0.5,0.988636364,0.664122137
article,3,1,0.395061728,1,0.566371681
artist,1,2,1,0.994475138,0.997229917
assault,2,1,0.5,0.996168582,0.66581306
assistance,1,1,1,0.97979798,0.989795918
assistant,1,1,1,0.964285714,0.981818182
association,4,1,0.25,1,0.4
attack,1,1,1,0.989583333,0.994764398
attempt,1,1,1,0.98989899,0.994923858
attention,1,1,1,1,1
audience,1,1,1,1,1
audio,1,1,1,1,1
author,1,1,1,1,1
authority,3,1,0.333333333,0.987012987,0.498360656
award,1,1,1,0.989473684,0.994708995
baby,3,2,0.372839506,0.992647059,0.542074962
back,4,1,0.25,0.997607656,0.399808245
background,3,3,0.333333333,0.993421053,0.499173554
ball,2,1,0.5,1,0.666666667
band,1,1,1,1,1
bank,2,1,0.5,1,0.666666667
bar,8,3,0.172655565,1,0.294469357
base,4,1,1,1,1
baseball,1,1,0.25,0.990074442,0.3991996
basis,5,1,0.2,0.981412639,0.332284456
basketball,1,1,1,1,1
battle,1,1,1,1,1
beach,1,1,1,0.98989899,0.994923858
beginning,1,2,1,0.979166667,0.989473684
behavior,2,1,0.5,0.997578692,0.666127728
benefit,3,1,0.333333333,0.992217899,0.499021526
bill,5,2,0.2,1,0.333333333
biography,1,3,1,0.989583333,0.994764398
bird,1,1,1,0.989473684,0.994708995
birth,1,1,1,1,1
bishop,2,1,0.5,0.994845361,0.665517241
bit,6,1,0.172540984,0.987854251,0.293771189
block,9,3,0.113861041,0.987012987,0.204169276
blood,2,1,0.5,0.97979798,0.662116041
board,10,1,0.106240219,0.993006993,0.191944595
boat,1,1,1,0.989690722,0.994818653
body,3,2,0.333333333,1,0.5
bomb,1,1,1,0.989583333,0.994764398
book,1,1,1,0.97826087,0.989010989
border,1,1,1,1,1
borough,1,1,1,0.98989899,0.994923858
bottom,6,1,0.166666667,0.992084433,0.285388994
bound,3,5,0.5,0.989583333,0.664335664
boundary,2,1,0.333333333,0.985714286,0.498194946
box,4,2,0.25,1,0.4
boy,1,1,1,1,1
brain,2,1,0.5,1,0.666666667
branch,2,7,0.510752688,1,0.676156584
brand,2,1,0.5,0.992248062,0.664935065
break,8,1,0.127948113,1,0.226868792
bridge,5,1,0.208935361,0.996212121,0.345424842
broadcast,1,1,1,1,1
bronze,3,2,0.333333333,0.987341772,0.498402556
brother,1,1,1,1,1
budget,1,1,1,0.989690722,0.994818653
building,4,1,0.25,0.994350282,0.39954597
bus,1,1,1,1,1
business,3,1,0.333333333,0.994623656,0.499325236
cable,4,1,0.264846743,1,0.418780765
camera,1,1,1,0.97979798,0.989795918
camp,3,2,1,0.989795918,0.994871795
campaign,1,2,0.348399247,1,0.516759777
campus,1,1,1,1,1
cancer,1,1,1,0.989795918,0.994871795
candidate,1,1,1,0.98989899,0.994923858
capacity,3,2,0.333333333,0.993670886,0.499205087
capital,4,6,0.267857143,0.99408284,0.422004521
captain,2,1,0.5,1,0.666666667
car,2,1,0.5,1,0.666666667
card,7,2,0.142857143,0.979508197,0.249347939
care,5,1,0.208214286,0.985915493,0.343818057
career,1,6,1,1,1
carrier,7,2,0.166973886,0.96875,0.284850842
case,6,1,0.172156863,1,0.293743727
castle,1,1,1,1,1
category,1,2,1,0.988636364,0.994285714
cause,3,2,0.333333333,1,0.5
CD,2,0,0.5,0.99339207,0.66519174
cell,5,1,0.2,0.99378882,0.332986472
census,1,2,1,0.985507246,0.99270073
center,5,1,0.208430233,1,0.344960308
centre,4,1,0.264595104,0.983333333,0.416987349
century,1,3,1,0.99122807,0.995594714
ceremony,1,1,1,1,1
chain,4,3,0.320696721,1,0.485647789
chairman,1,1,1,1,1
challenge,3,2,0.333333333,0.986928105,0.498349835
champion,2,2,0.5,1,0.666666667
championship,1,3,1,1,1
chance,3,2,0.333333333,0.987730061,0.498452012
change,1,1,1,1,1
channel,4,1,0.25,1,0.4
chapter,3,3,0.37609075,0.994791667,0.545826454
character,3,1,0.333333333,0.994623656,0.499325236
charge,5,2,0.2,0.986111111,0.332552693
chart,2,1,0.5,1,0.666666667
chemical,1,1,1,1,1
chief,1,2,1,0.976744186,0.988235294
child,2,1,0.5,0.979591837,0.662068966
childhood,1,1,1,0.97979798,0.989795918
choice,4,1,0.264981273,0.994413408,0.418456478
church,2,1,0.5,0.98989899,0.66440678
circle,4,1,0.25,1,0.4
circuit,4,1,0.25,0.996047431,0.399682791
city,1,3,1,1,1
claim,3,1,0.333333333,1,0.5
clan,1,4,1,1,1
class,4,5,0.291158537,1,0.451003542
climate,2,1,0.5,0.983516484,0.662962963
club,4,1,0.25,1,0.4
coach,2,1,0.5,0.994791667,0.665505226
coal,1,1,1,1,1
coast,1,2,1,1,1
code,5,1,0.2,0.97740113,0.332053743
cold,9,2,0.146011396,0.99047619,0.254504867
collection,1,1,1,1,1
college,1,1,1,0.989795918,0.994871795
colony,2,1,0.5,1,0.666666667
color,1,1,1,1,1
column,5,3,0.541830065,1,0.702840187
combat,1,1,1,0.989583333,0.994764398
combination,2,1,0.5,1,0.666666667
comedy,1,1,1,0.98989899,0.994923858
comic,3,1,0.333333333,0.988764045,0.498583569
command,3,1,0.333333333,1,0.5
commander,1,1,1,1,1
commercial,2,1,0.5,0.98989899,0.66440678
committee,1,1,1,1,1
communication,3,1,0.333333333,0.989010989,0.498614958
community,1,1,1,1,1
company,3,1,0.333333333,1,0.5
competition,2,2,0.5,0.98989899,0.66440678
compilation,1,1,1,1,1
complex,2,1,0.5,0.988304094,0.664047151
component,2,2,0.5,0.991071429,0.664670659
composer,1,1,1,1,1
composition,5,2,0.282407407,1,0.440433213
computer,1,1,1,0.984615385,0.992248062
concept,1,1,1,0.989795918,0.994871795
concern,2,1,0.5,0.994219653,0.665377176
concert,1,1,1,0.989583333,0.994764398
condition,3,1,0.333333333,1,0.5
conduct,5,1,0.208333333,0.992805755,0.344397305
conference,2,2,0.576530612,1,0.731391586
conflict,3,1,0.333333333,0.994736842,0.499339498
connection,6,2,0.177148847,0.99375,0.300694918
conservative,2,1,0.5,0.992537313,0.665
constant,2,1,0.5,0.986754967,0.663697105
constituency,1,3,1,0.98989899,0.994923858
construction,1,1,1,1,1
contact,3,5,0.336622807,1,0.50369155
content,4,2,0.262745098,0.988372093,0.41513285
contest,2,1,0.5,0.992156863,0.664914586
context,1,1,1,0.992673993,0.996323529
contract,1,2,1,0.984042553,0.991957105
control,1,4,1,0.98,0.98989899
controversy,1,1,1,0.97979798,0.989795918
convention,3,2,0.333333333,0.989690722,0.498701299
copy,2,1,0.5,0.993421053,0.665198238
core,3,4,0.344748858,0.986486486,0.510939093
corner,6,2,0.178974359,0.987841945,0.303044067
cost,2,1,0.5,1,0.666666667
council,1,1,1,0.979381443,0.989583333
count,4,2,0.265196078,0.994152047,0.418701102
counter,4,2,0.272413793,1,0.428184282
country,2,6,0.526595745,0.979166667,0.684869002
county,1,2,1,0.988095238,0.994011976
couple,2,1,0.5,0.989690722,0.664359862
course,5,4,0.2,0.994382022,0.333019755
court,4,1,0.25,0.983333333,0.398648649
cousin,1,1,1,0.994652406,0.997319035
cover,6,1,0.25,1,0.4
coverage,4,1,0.166666667,0.994186047,0.285475793
crash,2,1,0.5,0.989010989,0.664206642
creation,3,2,0.333333333,1,0.5
credit,8,1,0.125,0.986238532,0.221878225
crew,1,2,1,1,1
cricket,1,1,1,0.989473684,0.994708995
crime,1,1,1,0.979591837,0.989690722
criminal,3,1,0.333333333,0.974842767,0.496794872
criticism,2,1,0.5,1,0.666666667
culture,2,2,0.5,0.989690722,0.664359862
cycle,6,5,0.220149254,0.995049505,0.360532636
damage,2,1,0.5,0.984536082,0.663194444
dance,2,1,0.5,1,0.666666667
dark,4,1,0.25,1,0.4
database,1,1,1,1,1
date,4,2,0.303892216,0.98816568,0.46483344
daughter,1,1,1,0.989583333,0.994764398
day,3,1,0.333333333,1,0.5
deal,3,1,0.333333333,0.995535714,0.49944009
death,1,3,1,0.988764045,0.994350282
debate,1,1,1,1,1
debut,1,1,1,0.97979798,0.989795918
