time	in	0.3522532
time	bin	0.3522532
time	drin	0.3522532
time	sinn	0.3522532
time	kinn	0.3522532
schleim	top	0.7834
schleim	flop	0.7834
schleim	mop	0.7834
schleim	shop	0.7834
schleim	klop	0.7834
tot	lot	0.57423
tot	schlot	0.57423
tot	boot	0.57423
tot	rot	0.57423
tot	kot	0.57423
this_is_a_word_which_has_more_then_5_nn	baz	0.3641
this_is_a_word_which_has_more_then_5_nn	baz	0.3641
this_is_a_word_which_has_more_then_5_nn	baz	0.3641
this_is_a_word_which_has_more_then_5_nn	baz	0.3641
this_is_a_word_which_has_more_then_5_nn	baz	0.3641
this_is_a_word_which_has_more_then_5_nn	baz	0.3641
